section,d,p,T,key,value
heavy,13,0.005,2,shot_5406_num_defects,197
heavy,13,0.005,2,shot_5406_phase1_ns,321099
heavy,13,0.005,2,shot_5406_harvest_ns,24857
heavy,13,0.005,2,shot_5406_escalation_ns,167748
heavy,13,0.005,2,shot_5406_stock_ns,167658
heavy,13,0.005,2,shot_5406_total_ns,514045
heavy,13,0.005,2,shot_5406_exact_reference_ns,119607
heavy,13,0.005,2,shot_5406_escalated,1
heavy,13,0.005,2,shot_5406_contaminated,0
heavy,13,0.005,2,shot_5415,0
heavy,13,0.005,2,shot_5415_num_defects,184
heavy,13,0.005,2,shot_5415_phase1_ns,356817
heavy,13,0.005,2,shot_5415_harvest_ns,30528
heavy,13,0.005,2,shot_5415_escalation_ns,206331
heavy,13,0.005,2,shot_5415_stock_ns,206281
heavy,13,0.005,2,shot_5415_total_ns,594147
heavy,13,0.005,2,shot_5415_exact_reference_ns,145907
heavy,13,0.005,2,shot_5415_escalated,1
heavy,13,0.005,2,shot_5415_contaminated,0
heavy,13,0.005,2,shot_5452,0
heavy,13,0.005,2,shot_5452_num_defects,224
heavy,13,0.005,2,shot_5452_phase1_ns,397374
heavy,13,0.005,2,shot_5452_harvest_ns,9197
heavy,13,0.005,2,shot_5452_escalation_ns,0
heavy,13,0.005,2,shot_5452_stock_ns,0
heavy,13,0.005,2,shot_5452_total_ns,406661
heavy,13,0.005,2,shot_5452_exact_reference_ns,163520
heavy,13,0.005,2,shot_5452_escalated,0
heavy,13,0.005,2,shot_5452_contaminated,0
heavy,13,0.005,2,shot_5712,0
heavy,13,0.005,2,shot_5712_num_defects,176
heavy,13,0.005,2,shot_5712_phase1_ns,267217
heavy,13,0.005,2,shot_5712_harvest_ns,38062
heavy,13,0.005,2,shot_5712_escalation_ns,161827
heavy,13,0.005,2,shot_5712_stock_ns,161767
heavy,13,0.005,2,shot_5712_total_ns,467537
heavy,13,0.005,2,shot_5712_exact_reference_ns,113835
heavy,13,0.005,2,shot_5712_escalated,1
heavy,13,0.005,2,shot_5712_contaminated,0
heavy,13,0.005,2,shot_5769,0
heavy,13,0.005,2,shot_5769_num_defects,187
heavy,13,0.005,2,shot_5769_phase1_ns,298646
heavy,13,0.005,2,shot_5769_harvest_ns,25669
heavy,13,0.005,2,shot_5769_escalation_ns,170403
heavy,13,0.005,2,shot_5769_stock_ns,170353
heavy,13,0.005,2,shot_5769_total_ns,494959
heavy,13,0.005,2,shot_5769_exact_reference_ns,126029
heavy,13,0.005,2,shot_5769_escalated,1
heavy,13,0.005,2,shot_5769_contaminated,0
heavy,13,0.005,2,shot_5781,0
heavy,13,0.005,2,shot_5781_num_defects,159
heavy,13,0.005,2,shot_5781_phase1_ns,245065
heavy,13,0.005,2,shot_5781_harvest_ns,27632
heavy,13,0.005,2,shot_5781_escalation_ns,135197
heavy,13,0.005,2,shot_5781_stock_ns,135036
heavy,13,0.005,2,shot_5781_total_ns,408154
heavy,13,0.005,2,shot_5781_exact_reference_ns,96033
heavy,13,0.005,2,shot_5781_escalated,1
heavy,13,0.005,2,shot_5781_contaminated,0
heavy,13,0.005,2,shot_5790,0
heavy,13,0.005,2,shot_5790_num_defects,228
heavy,13,0.005,2,shot_5790_phase1_ns,429203
heavy,13,0.005,2,shot_5790_harvest_ns,9819
heavy,13,0.005,2,shot_5790_escalation_ns,0
heavy,13,0.005,2,shot_5790_stock_ns,0
heavy,13,0.005,2,shot_5790_total_ns,439113
heavy,13,0.005,2,shot_5790_exact_reference_ns,163239
heavy,13,0.005,2,shot_5790_escalated,0
heavy,13,0.005,2,shot_5790_contaminated,0
heavy,13,0.005,2,shot_5828,0
heavy,13,0.005,2,shot_5828_num_defects,179
heavy,13,0.005,2,shot_5828_phase1_ns,266587
heavy,13,0.005,2,shot_5828_harvest_ns,38923
heavy,13,0.005,2,shot_5828_escalation_ns,135226
heavy,13,0.005,2,shot_5828_stock_ns,135166
heavy,13,0.005,2,shot_5828_total_ns,440977
heavy,13,0.005,2,shot_5828_exact_reference_ns,103707
heavy,13,0.005,2,shot_5828_escalated,1
heavy,13,0.005,2,shot_5828_contaminated,0
heavy,13,0.005,2,shot_5879,0
heavy,13,0.005,2,shot_5879_num_defects,187
heavy,13,0.005,2,shot_5879_phase1_ns,275904
heavy,13,0.005,2,shot_5879_harvest_ns,29536
heavy,13,0.005,2,shot_5879_escalation_ns,132561
heavy,13,0.005,2,shot_5879_stock_ns,132491
heavy,13,0.005,2,shot_5879_total_ns,438221
heavy,13,0.005,2,shot_5879_exact_reference_ns,82596
heavy,13,0.005,2,shot_5879_escalated,1
heavy,13,0.005,2,shot_5879_contaminated,0
heavy,13,0.005,2,shot_6101,0
heavy,13,0.005,2,shot_6101_num_defects,154
heavy,13,0.005,2,shot_6101_phase1_ns,219747
heavy,13,0.005,2,shot_6101_harvest_ns,31239
heavy,13,0.005,2,shot_6101_escalation_ns,128724
heavy,13,0.005,2,shot_6101_stock_ns,128674
heavy,13,0.005,2,shot_6101_total_ns,379970
heavy,13,0.005,2,shot_6101_exact_reference_ns,79971
heavy,13,0.005,2,shot_6101_escalated,1
heavy,13,0.005,2,shot_6101_contaminated,0
heavy,13,0.005,2,shot_6308,0
heavy,13,0.005,2,shot_6308_num_defects,162
heavy,13,0.005,2,shot_6308_phase1_ns,289120
heavy,13,0.005,2,shot_6308_harvest_ns,41628
heavy,13,0.005,2,shot_6308_escalation_ns,149333
heavy,13,0.005,2,shot_6308_stock_ns,149283
heavy,13,0.005,2,shot_6308_total_ns,480321
heavy,13,0.005,2,shot_6308_exact_reference_ns,75513
heavy,13,0.005,2,shot_6308_escalated,1
heavy,13,0.005,2,shot_6308_contaminated,0
heavy,13,0.005,2,shot_6339,0
heavy,13,0.005,2,shot_6339_num_defects,152
heavy,13,0.005,2,shot_6339_phase1_ns,312904
heavy,13,0.005,2,shot_6339_harvest_ns,36439
heavy,13,0.005,2,shot_6339_escalation_ns,202393
heavy,13,0.005,2,shot_6339_stock_ns,202344
heavy,13,0.005,2,shot_6339_total_ns,552057
heavy,13,0.005,2,shot_6339_exact_reference_ns,125829
heavy,13,0.005,2,shot_6339_escalated,1
heavy,13,0.005,2,shot_6339_contaminated,0
heavy,13,0.005,2,shot_6405,0
heavy,13,0.005,2,shot_6405_num_defects,178
heavy,13,0.005,2,shot_6405_phase1_ns,275413
heavy,13,0.005,2,shot_6405_harvest_ns,27722
heavy,13,0.005,2,shot_6405_escalation_ns,146788
heavy,13,0.005,2,shot_6405_stock_ns,146338
heavy,13,0.005,2,shot_6405_total_ns,450183
heavy,13,0.005,2,shot_6405_exact_reference_ns,106562
heavy,13,0.005,2,shot_6405_escalated,1
heavy,13,0.005,2,shot_6405_contaminated,0
heavy,13,0.005,2,shot_6420,0
heavy,13,0.005,2,shot_6420_num_defects,140
heavy,13,0.005,2,shot_6420_phase1_ns,200600
heavy,13,0.005,2,shot_6420_harvest_ns,33043
heavy,13,0.005,2,shot_6420_escalation_ns,135597
heavy,13,0.005,2,shot_6420_stock_ns,135537
heavy,13,0.005,2,shot_6420_total_ns,369491
heavy,13,0.005,2,shot_6420_exact_reference_ns,94038
heavy,13,0.005,2,shot_6420_escalated,1
heavy,13,0.005,2,shot_6420_contaminated,0
heavy,13,0.005,2,shot_6503,0
heavy,13,0.005,2,shot_6503_num_defects,138
heavy,13,0.005,2,shot_6503_phase1_ns,216401
heavy,13,0.005,2,shot_6503_harvest_ns,38462
heavy,13,0.005,2,shot_6503_escalation_ns,111662
heavy,13,0.005,2,shot_6503_stock_ns,111571
heavy,13,0.005,2,shot_6503_total_ns,366905
heavy,13,0.005,2,shot_6503_exact_reference_ns,65754
heavy,13,0.005,2,shot_6503_escalated,1
heavy,13,0.005,2,shot_6503_contaminated,0
heavy,13,0.005,2,shot_6566,0
heavy,13,0.005,2,shot_6566_num_defects,169
heavy,13,0.005,2,shot_6566_phase1_ns,300129
heavy,13,0.005,2,shot_6566_harvest_ns,41058
heavy,13,0.005,2,shot_6566_escalation_ns,131920
heavy,13,0.005,2,shot_6566_stock_ns,131760
heavy,13,0.005,2,shot_6566_total_ns,473538
heavy,13,0.005,2,shot_6566_exact_reference_ns,78690
heavy,13,0.005,2,shot_6566_escalated,1
heavy,13,0.005,2,shot_6566_contaminated,0
heavy,13,0.005,2,shot_6580,0
heavy,13,0.005,2,shot_6580_num_defects,162
heavy,13,0.005,2,shot_6580_phase1_ns,253941
heavy,13,0.005,2,shot_6580_harvest_ns,31430
heavy,13,0.005,2,shot_6580_escalation_ns,144104
heavy,13,0.005,2,shot_6580_stock_ns,143963
heavy,13,0.005,2,shot_6580_total_ns,430085
heavy,13,0.005,2,shot_6580_exact_reference_ns,94029
heavy,13,0.005,2,shot_6580_escalated,1
heavy,13,0.005,2,shot_6580_contaminated,0
heavy,13,0.005,2,shot_6622,0
heavy,13,0.005,2,shot_6622_num_defects,168
heavy,13,0.005,2,shot_6622_phase1_ns,275623
heavy,13,0.005,2,shot_6622_harvest_ns,41509
heavy,13,0.005,2,shot_6622_escalation_ns,165494
heavy,13,0.005,2,shot_6622_stock_ns,165434
heavy,13,0.005,2,shot_6622_total_ns,482996
heavy,13,0.005,2,shot_6622_exact_reference_ns,107273
heavy,13,0.005,2,shot_6622_escalated,1
heavy,13,0.005,2,shot_6622_contaminated,0
heavy,13,0.005,2,shot_6637,0
heavy,13,0.005,2,shot_6637_num_defects,153
heavy,13,0.005,2,shot_6637_phase1_ns,235718
heavy,13,0.005,2,shot_6637_harvest_ns,29245
heavy,13,0.005,2,shot_6637_escalation_ns,131940
heavy,13,0.005,2,shot_6637_stock_ns,131890
heavy,13,0.005,2,shot_6637_total_ns,397163
heavy,13,0.005,2,shot_6637_exact_reference_ns,84069
heavy,13,0.005,2,shot_6637_escalated,1
heavy,13,0.005,2,shot_6637_contaminated,0
heavy,13,0.005,2,shot_6699,0
heavy,13,0.005,2,shot_6699_num_defects,155
heavy,13,0.005,2,shot_6699_phase1_ns,225457
heavy,13,0.005,2,shot_6699_harvest_ns,31540
heavy,13,0.005,2,shot_6699_escalation_ns,124637
heavy,13,0.005,2,shot_6699_stock_ns,124567
heavy,13,0.005,2,shot_6699_total_ns,381854
heavy,13,0.005,2,shot_6699_exact_reference_ns,86744
heavy,13,0.005,2,shot_6699_escalated,1
heavy,13,0.005,2,shot_6699_contaminated,0
heavy,13,0.005,2,shot_6770,0
heavy,13,0.005,2,shot_6770_num_defects,164
heavy,13,0.005,2,shot_6770_phase1_ns,248792
heavy,13,0.005,2,shot_6770_harvest_ns,31690
heavy,13,0.005,2,shot_6770_escalation_ns,157679
heavy,13,0.005,2,shot_6770_stock_ns,157619
heavy,13,0.005,2,shot_6770_total_ns,438381
heavy,13,0.005,2,shot_6770_exact_reference_ns,114608
heavy,13,0.005,2,shot_6770_escalated,1
heavy,13,0.005,2,shot_6770_contaminated,0
heavy,13,0.005,2,shot_6775,0
heavy,13,0.005,2,shot_6775_num_defects,127
heavy,13,0.005,2,shot_6775_phase1_ns,166285
heavy,13,0.005,2,shot_6775_harvest_ns,26060
heavy,13,0.005,2,shot_6775_escalation_ns,156396
heavy,13,0.005,2,shot_6775_stock_ns,156346
heavy,13,0.005,2,shot_6775_total_ns,348982
heavy,13,0.005,2,shot_6775_exact_reference_ns,82086
heavy,13,0.005,2,shot_6775_escalated,1
heavy,13,0.005,2,shot_6775_contaminated,1
heavy,13,0.005,2,shot_6885,0
heavy,13,0.005,2,shot_6885_num_defects,147
heavy,13,0.005,2,shot_6885_phase1_ns,202123
heavy,13,0.005,2,shot_6885_harvest_ns,33784
heavy,13,0.005,2,shot_6885_escalation_ns,107744
heavy,13,0.005,2,shot_6885_stock_ns,107694
heavy,13,0.005,2,shot_6885_total_ns,344132
heavy,13,0.005,2,shot_6885_exact_reference_ns,73099
heavy,13,0.005,2,shot_6885_escalated,1
heavy,13,0.005,2,shot_6885_contaminated,0
heavy,13,0.005,2,shot_6947,0
heavy,13,0.005,2,shot_6947_num_defects,130
heavy,13,0.005,2,shot_6947_phase1_ns,174030
heavy,13,0.005,2,shot_6947_harvest_ns,38092
heavy,13,0.005,2,shot_6947_escalation_ns,82526
heavy,13,0.005,2,shot_6947_stock_ns,82476
heavy,13,0.005,2,shot_6947_total_ns,294899
heavy,13,0.005,2,shot_6947_exact_reference_ns,51638
heavy,13,0.005,2,shot_6947_escalated,1
heavy,13,0.005,2,shot_6947_contaminated,0
heavy,13,0.005,2,shot_7075,0
heavy,13,0.005,2,shot_7075_num_defects,158
heavy,13,0.005,2,shot_7075_phase1_ns,308895
heavy,13,0.005,2,shot_7075_harvest_ns,39145
heavy,13,0.005,2,shot_7075_escalation_ns,149063
heavy,13,0.005,2,shot_7075_stock_ns,148932
heavy,13,0.005,2,shot_7075_total_ns,497353
heavy,13,0.005,2,shot_7075_exact_reference_ns,86384
heavy,13,0.005,2,shot_7075_escalated,1
heavy,13,0.005,2,shot_7075_contaminated,0
heavy,13,0.005,2,shot_7199,0
heavy,13,0.005,2,shot_7199_num_defects,146
heavy,13,0.005,2,shot_7199_phase1_ns,207093
heavy,13,0.005,2,shot_7199_harvest_ns,29396
heavy,13,0.005,2,shot_7199_escalation_ns,142650
heavy,13,0.005,2,shot_7199_stock_ns,142590
heavy,13,0.005,2,shot_7199_total_ns,379379
heavy,13,0.005,2,shot_7199_exact_reference_ns,159773
heavy,13,0.005,2,shot_7199_escalated,1
heavy,13,0.005,2,shot_7199_contaminated,0
heavy,13,0.005,2,shot_7273,0
heavy,13,0.005,2,shot_7273_num_defects,142
heavy,13,0.005,2,shot_7273_phase1_ns,179140
heavy,13,0.005,2,shot_7273_harvest_ns,34345
heavy,13,0.005,2,shot_7273_escalation_ns,79391
heavy,13,0.005,2,shot_7273_stock_ns,79340
heavy,13,0.005,2,shot_7273_total_ns,293115
heavy,13,0.005,2,shot_7273_exact_reference_ns,47510
heavy,13,0.005,2,shot_7273_escalated,1
heavy,13,0.005,2,shot_7273_contaminated,0
heavy,13,0.005,2,shot_7285,0
heavy,13,0.005,2,shot_7285_num_defects,131
heavy,13,0.005,2,shot_7285_phase1_ns,236147
heavy,13,0.005,2,shot_7285_harvest_ns,24046
heavy,13,0.005,2,shot_7285_escalation_ns,131219
heavy,13,0.005,2,shot_7285_stock_ns,131078
heavy,13,0.005,2,shot_7285_total_ns,392173
heavy,13,0.005,2,shot_7285_exact_reference_ns,92205
heavy,13,0.005,2,shot_7285_escalated,1
heavy,13,0.005,2,shot_7285_contaminated,1
heavy,13,0.005,2,shot_7292,0
heavy,13,0.005,2,shot_7292_num_defects,181
heavy,13,0.005,2,shot_7292_phase1_ns,432901
heavy,13,0.005,2,shot_7292_harvest_ns,37551
heavy,13,0.005,2,shot_7292_escalation_ns,258390
heavy,13,0.005,2,shot_7292_stock_ns,258330
heavy,13,0.005,2,shot_7292_total_ns,729253
heavy,13,0.005,2,shot_7292_exact_reference_ns,170564
heavy,13,0.005,2,shot_7292_escalated,1
heavy,13,0.005,2,shot_7292_contaminated,0
heavy,13,0.005,2,shot_7299,0
heavy,13,0.005,2,shot_7299_num_defects,155
heavy,13,0.005,2,shot_7299_phase1_ns,223224
heavy,13,0.005,2,shot_7299_harvest_ns,20699
heavy,13,0.005,2,shot_7299_escalation_ns,97174
heavy,13,0.005,2,shot_7299_stock_ns,97134
heavy,13,0.005,2,shot_7299_total_ns,341347
heavy,13,0.005,2,shot_7299_exact_reference_ns,62819
heavy,13,0.005,2,shot_7299_escalated,1
heavy,13,0.005,2,shot_7299_contaminated,0
heavy,13,0.005,2,shot_7335,0
heavy,13,0.005,2,shot_7335_num_defects,146
heavy,13,0.005,2,shot_7335_phase1_ns,201071
heavy,13,0.005,2,shot_7335_harvest_ns,30087
heavy,13,0.005,2,shot_7335_escalation_ns,102525
heavy,13,0.005,2,shot_7335_stock_ns,102464
heavy,13,0.005,2,shot_7335_total_ns,333933
heavy,13,0.005,2,shot_7335_exact_reference_ns,68921
heavy,13,0.005,2,shot_7335_escalated,1
heavy,13,0.005,2,shot_7335_contaminated,0
heavy,13,0.005,2,shot_7451,0
heavy,13,0.005,2,shot_7451_num_defects,191
heavy,13,0.005,2,shot_7451_phase1_ns,312412
heavy,13,0.005,2,shot_7451_harvest_ns,33895
heavy,13,0.005,2,shot_7451_escalation_ns,144765
heavy,13,0.005,2,shot_7451_stock_ns,144695
heavy,13,0.005,2,shot_7451_total_ns,491312
heavy,13,0.005,2,shot_7451_exact_reference_ns,102484
heavy,13,0.005,2,shot_7451_escalated,1
heavy,13,0.005,2,shot_7451_contaminated,0
heavy,13,0.005,2,shot_7460,0
heavy,13,0.005,2,shot_7460_num_defects,183
heavy,13,0.005,2,shot_7460_phase1_ns,284029
heavy,13,0.005,2,shot_7460_harvest_ns,22843
heavy,13,0.005,2,shot_7460_escalation_ns,128534
heavy,13,0.005,2,shot_7460_stock_ns,128474
heavy,13,0.005,2,shot_7460_total_ns,435626
heavy,13,0.005,2,shot_7460_exact_reference_ns,95912
heavy,13,0.005,2,shot_7460_escalated,1
heavy,13,0.005,2,shot_7460_contaminated,0
heavy,13,0.005,2,shot_7591,0
heavy,13,0.005,2,shot_7591_num_defects,157
heavy,13,0.005,2,shot_7591_phase1_ns,255235
heavy,13,0.005,2,shot_7591_harvest_ns,34244
heavy,13,0.005,2,shot_7591_escalation_ns,223354
heavy,13,0.005,2,shot_7591_stock_ns,223293
heavy,13,0.005,2,shot_7591_total_ns,513083
heavy,13,0.005,2,shot_7591_exact_reference_ns,176514
heavy,13,0.005,2,shot_7591_escalated,1
heavy,13,0.005,2,shot_7591_contaminated,0
heavy,13,0.005,2,shot_7737,0
heavy,13,0.005,2,shot_7737_num_defects,150
heavy,13,0.005,2,shot_7737_phase1_ns,212783
heavy,13,0.005,2,shot_7737_harvest_ns,44765
heavy,13,0.005,2,shot_7737_escalation_ns,116101
heavy,13,0.005,2,shot_7737_stock_ns,116040
heavy,13,0.005,2,shot_7737_total_ns,373899
heavy,13,0.005,2,shot_7737_exact_reference_ns,79340
heavy,13,0.005,2,shot_7737_escalated,1
heavy,13,0.005,2,shot_7737_contaminated,0
heavy,13,0.005,2,shot_7937,0
heavy,13,0.005,2,shot_7937_num_defects,161
heavy,13,0.005,2,shot_7937_phase1_ns,240647
heavy,13,0.005,2,shot_7937_harvest_ns,34014
heavy,13,0.005,2,shot_7937_escalation_ns,198847
heavy,13,0.005,2,shot_7937_stock_ns,198777
heavy,13,0.005,2,shot_7937_total_ns,473758
heavy,13,0.005,2,shot_7937_exact_reference_ns,165634
heavy,13,0.005,2,shot_7937_escalated,1
heavy,13,0.005,2,shot_7937_contaminated,0
heavy,13,0.005,2,shot_7978,0
heavy,13,0.005,2,shot_7978_num_defects,132
heavy,13,0.005,2,shot_7978_phase1_ns,184179
heavy,13,0.005,2,shot_7978_harvest_ns,27523
heavy,13,0.005,2,shot_7978_escalation_ns,91884
heavy,13,0.005,2,shot_7978_stock_ns,91824
heavy,13,0.005,2,shot_7978_total_ns,303816
heavy,13,0.005,2,shot_7978_exact_reference_ns,57650
heavy,13,0.005,2,shot_7978_escalated,1
heavy,13,0.005,2,shot_7978_contaminated,0
heavy,13,0.005,2,shot_8137,0
heavy,13,0.005,2,shot_8137_num_defects,129
heavy,13,0.005,2,shot_8137_phase1_ns,170954
heavy,13,0.005,2,shot_8137_harvest_ns,37401
heavy,13,0.005,2,shot_8137_escalation_ns,121581
heavy,13,0.005,2,shot_8137_stock_ns,121240
heavy,13,0.005,2,shot_8137_total_ns,330146
heavy,13,0.005,2,shot_8137_exact_reference_ns,71897
heavy,13,0.005,2,shot_8137_escalated,1
heavy,13,0.005,2,shot_8137_contaminated,0
heavy,13,0.005,2,shot_8196,0
heavy,13,0.005,2,shot_8196_num_defects,153
heavy,13,0.005,2,shot_8196_phase1_ns,212442
heavy,13,0.005,2,shot_8196_harvest_ns,34456
heavy,13,0.005,2,shot_8196_escalation_ns,124296
heavy,13,0.005,2,shot_8196_stock_ns,124246
heavy,13,0.005,2,shot_8196_total_ns,371424
heavy,13,0.005,2,shot_8196_exact_reference_ns,87766
heavy,13,0.005,2,shot_8196_escalated,1
heavy,13,0.005,2,shot_8196_contaminated,0
heavy,13,0.005,2,shot_8291,0
heavy,13,0.005,2,shot_8291_num_defects,174
heavy,13,0.005,2,shot_8291_phase1_ns,265494
heavy,13,0.005,2,shot_8291_harvest_ns,30297
heavy,13,0.005,2,shot_8291_escalation_ns,145426
heavy,13,0.005,2,shot_8291_stock_ns,144985
heavy,13,0.005,2,shot_8291_total_ns,441447
heavy,13,0.005,2,shot_8291_exact_reference_ns,103015
heavy,13,0.005,2,shot_8291_escalated,1
heavy,13,0.005,2,shot_8291_contaminated,0
heavy,13,0.005,2,shot_8310,0
heavy,13,0.005,2,shot_8310_num_defects,169
heavy,13,0.005,2,shot_8310_phase1_ns,249353
heavy,13,0.005,2,shot_8310_harvest_ns,27743
heavy,13,0.005,2,shot_8310_escalation_ns,109708
heavy,13,0.005,2,shot_8310_stock_ns,109598
heavy,13,0.005,2,shot_8310_total_ns,387024
heavy,13,0.005,2,shot_8310_exact_reference_ns,73409
heavy,13,0.005,2,shot_8310_escalated,1
heavy,13,0.005,2,shot_8310_contaminated,0
heavy,13,0.005,2,shot_8321,0
heavy,13,0.005,2,shot_8321_num_defects,136
heavy,13,0.005,2,shot_8321_phase1_ns,190501
heavy,13,0.005,2,shot_8321_harvest_ns,25088
heavy,13,0.005,2,shot_8321_escalation_ns,87216
heavy,13,0.005,2,shot_8321_stock_ns,87145
heavy,13,0.005,2,shot_8321_total_ns,303015
heavy,13,0.005,2,shot_8321_exact_reference_ns,57329
heavy,13,0.005,2,shot_8321_escalated,1
heavy,13,0.005,2,shot_8321_contaminated,0
heavy,13,0.005,2,shot_8348,0
heavy,13,0.005,2,shot_8348_num_defects,134
heavy,13,0.005,2,shot_8348_phase1_ns,171586
heavy,13,0.005,2,shot_8348_harvest_ns,31369
heavy,13,0.005,2,shot_8348_escalation_ns,86183
heavy,13,0.005,2,shot_8348_stock_ns,86053
heavy,13,0.005,2,shot_8348_total_ns,289369
heavy,13,0.005,2,shot_8348_exact_reference_ns,54664
heavy,13,0.005,2,shot_8348_escalated,1
heavy,13,0.005,2,shot_8348_contaminated,0
heavy,13,0.005,2,shot_8381,0
heavy,13,0.005,2,shot_8381_num_defects,167
heavy,13,0.005,2,shot_8381_phase1_ns,279219
heavy,13,0.005,2,shot_8381_harvest_ns,36329
heavy,13,0.005,2,shot_8381_escalation_ns,154633
heavy,13,0.005,2,shot_8381_stock_ns,154583
heavy,13,0.005,2,shot_8381_total_ns,470402
heavy,13,0.005,2,shot_8381_exact_reference_ns,98436
heavy,13,0.005,2,shot_8381_escalated,1
heavy,13,0.005,2,shot_8381_contaminated,0
heavy,13,0.005,2,shot_8389,0
heavy,13,0.005,2,shot_8389_num_defects,155
heavy,13,0.005,2,shot_8389_phase1_ns,220188
heavy,13,0.005,2,shot_8389_harvest_ns,28624
heavy,13,0.005,2,shot_8389_escalation_ns,135146
heavy,13,0.005,2,shot_8389_stock_ns,135096
heavy,13,0.005,2,shot_8389_total_ns,384098
heavy,13,0.005,2,shot_8389_exact_reference_ns,94439
heavy,13,0.005,2,shot_8389_escalated,1
heavy,13,0.005,2,shot_8389_contaminated,0
heavy,13,0.005,2,shot_8404,0
heavy,13,0.005,2,shot_8404_num_defects,220
heavy,13,0.005,2,shot_8404_phase1_ns,381725
heavy,13,0.005,2,shot_8404_harvest_ns,8305
heavy,13,0.005,2,shot_8404_escalation_ns,0
heavy,13,0.005,2,shot_8404_stock_ns,0
heavy,13,0.005,2,shot_8404_total_ns,390130
heavy,13,0.005,2,shot_8404_exact_reference_ns,144454
heavy,13,0.005,2,shot_8404_escalated,0
heavy,13,0.005,2,shot_8404_contaminated,0
heavy,13,0.005,2,shot_8436,0
heavy,13,0.005,2,shot_8436_num_defects,156
heavy,13,0.005,2,shot_8436_phase1_ns,229415
heavy,13,0.005,2,shot_8436_harvest_ns,34305
heavy,13,0.005,2,shot_8436_escalation_ns,98226
heavy,13,0.005,2,shot_8436_stock_ns,98176
heavy,13,0.005,2,shot_8436_total_ns,362197
heavy,13,0.005,2,shot_8436_exact_reference_ns,63640
heavy,13,0.005,2,shot_8436_escalated,1
heavy,13,0.005,2,shot_8436_contaminated,0
heavy,13,0.005,2,shot_8450,0
heavy,13,0.005,2,shot_8450_num_defects,174
heavy,13,0.005,2,shot_8450_phase1_ns,273088
heavy,13,0.005,2,shot_8450_harvest_ns,26029
heavy,13,0.005,2,shot_8450_escalation_ns,163319
heavy,13,0.005,2,shot_8450_stock_ns,163269
heavy,13,0.005,2,shot_8450_total_ns,462658
heavy,13,0.005,2,shot_8450_exact_reference_ns,121561
heavy,13,0.005,2,shot_8450_escalated,1
heavy,13,0.005,2,shot_8450_contaminated,0
heavy,13,0.005,2,shot_8470,0
heavy,13,0.005,2,shot_8470_num_defects,148
heavy,13,0.005,2,shot_8470_phase1_ns,216772
heavy,13,0.005,2,shot_8470_harvest_ns,28664
heavy,13,0.005,2,shot_8470_escalation_ns,107704
heavy,13,0.005,2,shot_8470_stock_ns,107654
heavy,13,0.005,2,shot_8470_total_ns,353380
heavy,13,0.005,2,shot_8470_exact_reference_ns,69241
heavy,13,0.005,2,shot_8470_escalated,1
heavy,13,0.005,2,shot_8470_contaminated,0
heavy,13,0.005,2,shot_8488,0
heavy,13,0.005,2,shot_8488_num_defects,138
heavy,13,0.005,2,shot_8488_phase1_ns,227932
heavy,13,0.005,2,shot_8488_harvest_ns,37461
heavy,13,0.005,2,shot_8488_escalation_ns,96623
heavy,13,0.005,2,shot_8488_stock_ns,96573
heavy,13,0.005,2,shot_8488_total_ns,362247
heavy,13,0.005,2,shot_8488_exact_reference_ns,64181
heavy,13,0.005,2,shot_8488_escalated,1
heavy,13,0.005,2,shot_8488_contaminated,0
heavy,13,0.005,2,shot_8515,0
heavy,13,0.005,2,shot_8515_num_defects,169
heavy,13,0.005,2,shot_8515_phase1_ns,278518
heavy,13,0.005,2,shot_8515_harvest_ns,35437
heavy,13,0.005,2,shot_8515_escalation_ns,131289
heavy,13,0.005,2,shot_8515_stock_ns,131229
heavy,13,0.005,2,shot_8515_total_ns,445465
heavy,13,0.005,2,shot_8515_exact_reference_ns,65484
heavy,13,0.005,2,shot_8515_escalated,1
heavy,13,0.005,2,shot_8515_contaminated,0
heavy,13,0.005,2,shot_8671,0
heavy,13,0.005,2,shot_8671_num_defects,146
heavy,13,0.005,2,shot_8671_phase1_ns,213626
heavy,13,0.005,2,shot_8671_harvest_ns,34665
heavy,13,0.005,2,shot_8671_escalation_ns,175673
heavy,13,0.005,2,shot_8671_stock_ns,175613
heavy,13,0.005,2,shot_8671_total_ns,424204
heavy,13,0.005,2,shot_8671_exact_reference_ns,131970
heavy,13,0.005,2,shot_8671_escalated,1
heavy,13,0.005,2,shot_8671_contaminated,0
heavy,13,0.005,2,shot_8682,0
